id,price
188676,54447.10382913577
188677,8956.824939450831
188678,38954.51156326581
188679,52472.78401320719
188680,52379.600915213465
188681,11835.384873295436
188682,4619.614829369821
188683,-11103.22639087087
188684,79518.76644161507
188685,56088.21488100989
188686,92871.77707820968
188687,11157.031109892414
188688,44306.07740585809
188689,6576.57535562769
188690,32234.18688338308
188691,38410.78651072481
188692,37580.76666367857
188693,10741.557383701554
188694,12663.72769283806
188695,44987.41555036907
188696,78725.4656586179
188697,44090.459152319585
188698,41212.94417611766
188699,61592.14892712084
188700,103537.83778909827
188701,32511.395091289887
188702,3867.7185737869004
188703,69133.86862248823
188704,52309.36055525683
188705,19903.01465319842
188706,90139.832882641
188707,16299.53236571711
188708,40436.025031563244
188709,15811.160121116904
188710,20417.14488630963
188711,30468.54879848461
188712,58643.73437427776
188713,37558.922559990315
188714,34154.84108995879
188715,51027.68305070978
188716,72665.9011519152
188717,6798.427691449644
188718,34531.380826925975
188719,51160.0601951835
188720,13046.86656120175
188721,77560.3118627409
188722,58961.79498500575
188723,23886.31772215292
188724,30474.250928569003
188725,4138.4332591332495
188726,43985.94389452599
188727,9367.897406177479
188728,54254.11992522271
188729,27265.151950856438
188730,59591.877954401425
188731,70522.86518129497
188732,35277.52660921216
188733,21998.17974597728
188734,23551.860733083682
188735,-9813.69409260794
188736,-8485.916731053381
188737,88863.9659539276
188738,70585.08534013899
188739,70521.23347376345
188740,82293.14099083655
188741,39121.88072026917
188742,23336.525534598506
188743,42901.318627386936
188744,65800.16868506791
188745,49109.790495261084
188746,45225.89023497654
188747,40826.41083710303
188748,61433.76300447632
188749,52501.19580970367
188750,-8363.662479948485
188751,62997.398627784336
188752,95423.89394589432
188753,19226.589592264616
188754,54402.45322785713
188755,63612.89818294416
188756,47177.61260407849
188757,27255.809250914026
188758,11046.347633433295
188759,13249.789389173151
188760,-1002.1666176833678
188761,47819.330010654754
188762,49090.63548633817
188763,36034.14782358112
188764,12223.17046704085
188765,85753.96197192464
188766,26366.81909551029
188767,10024.3975766832
188768,30219.34236444009
188769,76232.0819205062
188770,40147.79845625337
188771,7578.400415871874
188772,-11453.592856896692
188773,51817.987999372184
188774,53385.20911361603
188775,49138.84592877515
188776,6113.827275787247
188777,44247.55617993919
188778,34518.70593951945
188779,70646.38606834016
188780,52432.9144590752
188781,75830.6588799787
188782,17484.7932943966
188783,18207.41288125643
188784,37672.34917681699
188785,33976.252730943146
188786,43817.98883845599
188787,17432.02871205972
188788,21373.721362595446
188789,49915.4130914429
188790,-11895.017324505723
188791,-17003.816819978412
188792,74056.01040652883
188793,21727.25340313057
188794,24708.329962897697
188795,43557.98106654675
188796,11034.526052258792
188797,86168.7284042507
188798,12453.41154144064
188799,12831.910685577546
188800,62077.96684714593
188801,55495.04048715602
188802,33765.50961616321
188803,65215.38320228795
188804,7472.261945967912
188805,11565.729237826657
188806,68606.01150875178
188807,51297.46418955072
188808,64179.775912955054
188809,41909.92946349224
188810,23957.45988802053
188811,70670.93077885092
188812,23776.102118223673
188813,6762.048787650769
188814,51180.851676508435
188815,26839.07713859901
188816,32462.088198734215
188817,36342.31817616266
188818,40225.94919106527
188819,43477.74895260751
188820,32135.74254018464
188821,36037.55431369599
188822,21933.358255210565
188823,61499.4818516284
188824,916.6295946362661
188825,24932.981693618
188826,-5415.456565282424
188827,50695.607325764024
188828,33886.60319369275
188829,45412.611780349165
188830,48329.78446292132
188831,57619.00074388005
188832,3383.896194395842
188833,33954.49575963663
188834,31550.36364412564
188835,20938.341741670738
188836,30266.959999694023
188837,61978.26154332014
188838,22318.190163074178
188839,-5824.31777605461
188840,28761.10916191805
188841,63710.45544487261
188842,7369.885114219622
188843,53716.3150066518
188844,47926.92420487327
188845,13696.16753148497
188846,33781.768981886446
188847,56361.77650513768
188848,18227.888617622433
188849,32477.608641362283
188850,82042.0642309552
188851,114587.3221555464
188852,72660.99673844443
188853,16103.530061854632
188854,22997.94747930963
188855,62221.86402830889
188856,113279.85562267958
188857,79883.05592793995
188858,58929.648522932315
188859,48911.50403492304
188860,-16509.853070445708
188861,47100.97720309417
188862,81471.20633644692
188863,27949.972233340843
188864,23944.31131081446
188865,36793.18353844329
188866,48179.37214946491
188867,24900.75824300479
188868,81921.48553777812
188869,27630.16833745432
188870,-631.0894763666438
188871,2066.7892823604634
188872,51860.685146327596
188873,32163.52060266002
188874,34921.13877516799
188875,10462.756377546932
188876,29512.48792495171
188877,42442.02918111277
188878,70070.05003883666
188879,87272.43327640882
188880,49643.65796215483
188881,11564.032667916734
188882,32981.98087969003
188883,36372.3399114568
188884,80300.84576316539
188885,44602.85489108204
188886,60255.21588677948
188887,94501.7396807971
188888,95713.60283287067
188889,82330.73400042357
188890,14595.825487303664
188891,46766.46432880405
188892,39454.61401575559
188893,72592.5681517336
188894,7051.18367707741
188895,33451.29612421978
188896,33709.429170814576
188897,25214.303713250556
188898,-10002.51952232758
188899,131010.77073928062
188900,5624.4863618742675
188901,30.099026266951114
188902,83398.98660575226
188903,68462.19200705132
188904,30953.136109718354
188905,51962.410859227995
188906,57118.98722373601
188907,80352.9168891327
188908,25189.155908863526
188909,27495.30843412166
188910,20122.383447354776
188911,46079.886228283634
188912,36099.57543525286
188913,75386.51621171611
188914,53999.602879935876
188915,52962.15873168828
188916,-2313.554936353932
188917,51198.19057301665
188918,5957.358677466749
188919,59043.14340259635
188920,10316.836118916981
188921,62462.845502202515
188922,34735.26666414691
188923,49820.09987234196
188924,64824.49207683664
188925,77420.44773238711
188926,49852.40505356062
188927,-11113.472097016056
188928,53881.68429370166
188929,27691.864681968465
188930,10720.2451845631
188931,48185.78724517254
188932,36709.92161756568
188933,85814.7107036059
188934,39539.30156951293
188935,39826.877762239776
188936,38997.37640093395
188937,28881.357787548564
188938,35902.85748703522
188939,57083.73043497233
188940,-357.6429925705306
188941,90045.13351585006
188942,76802.38002806902
188943,53620.66915113921
188944,49813.20687704242
188945,18522.329912738292
188946,40372.549127163715
188947,45807.30302220909
188948,67892.43947645207
188949,151339.87942830147
188950,24543.803987888037
188951,33335.21898967796
188952,-9635.856028198032
188953,8536.54756925907
188954,19591.183997060172
188955,71538.52453414781
188956,33937.269704421284
188957,58874.25553944311
188958,24869.642046001507
188959,10326.658763808431
188960,45063.919315042556
188961,64733.43916935648
188962,9176.34448299813
188963,63244.710995946545
188964,47366.55160323542
188965,-7628.992558027734
188966,46467.804971770034
188967,50945.814050089335
188968,25195.72563090548
188969,21851.08559978509
188970,44310.76748110284
188971,37263.73626947566
188972,120013.01716254768
188973,58218.85526487953
188974,41020.28799026983
188975,37194.43552883167
188976,4782.485434737289
188977,36068.7104190673
188978,14230.689588578884
188979,42919.82859163056
188980,15233.510105567868
188981,15204.697478695307
188982,39174.18135982612
188983,87186.39995726827
188984,26070.795203637565
188985,14952.056738569401
188986,27904.31871345034
188987,39799.70725930971
188988,12727.87234470644
188989,62291.22929244046
188990,75097.98598984373
188991,47369.67300557939
188992,30531.873143855366
188993,49038.026151193655
188994,46697.6328922275
188995,22609.840039177332
188996,21370.740337644238
188997,89949.31034640921
188998,44920.98080894409
188999,7920.7179123435635
189000,1975.4558547424385
189001,42924.990647879546
189002,36348.31614933163
189003,39041.3770142931
189004,52845.459269589046
189005,48764.99026290339
189006,52262.757103889366
189007,48398.89312132669
189008,56552.211984063266
189009,16368.747720146785
189010,43306.50604612683
189011,44446.68010540819
189012,73086.31855736347
189013,51572.04843837174
189014,37331.1933288381
189015,35291.157481089
189016,71182.25341067428
189017,4712.413457872812
189018,18069.5931853801
189019,13830.325145481504
189020,21131.82874096767
189021,52107.09956440423
189022,50444.84143710602
189023,61833.55019879993
189024,42702.32810651499
189025,75275.57563939993
189026,15590.409818724263
189027,9262.625633457443
189028,68501.41112617857
189029,44865.011022320716
189030,13758.928267293377
189031,39229.31136733666
189032,45456.209955457365
189033,16808.10222726816
189034,93783.87257154216
189035,68771.39288041089
189036,71870.94520108635
189037,12989.131202871678
189038,49525.114034595084
189039,35176.97868016735
189040,18798.34101466462
189041,18580.925091380486
189042,20320.959372523357
189043,56261.91486219573
189044,43684.97786359419
189045,64047.745539170224
189046,-110.8665647971211
189047,16642.633238310693
189048,11342.968959019054
189049,75052.4160394005
189050,39516.97777582472
189051,10841.769711014815
189052,40790.23456974281
189053,36649.00087661948
189054,91957.56935600587
189055,57017.17312416877
189056,6152.9274320632685
189057,17898.588817536132
189058,18470.99095108232
189059,84407.34093472583
189060,10380.463456049096
189061,27680.89798794512
189062,36430.68507254636
189063,30842.33296743268
189064,5488.272521005361
189065,31424.20423270925
189066,13895.98250257643
189067,61250.96991255251
189068,25410.182511578896
189069,26528.449010813376
189070,79606.9185156275
189071,34526.373459824594
189072,89436.93374475057
189073,44234.62595199817
189074,27123.333322436898
189075,45563.51070680423
189076,30924.627337560756
189077,54727.45599140355
189078,61490.81101941853
189079,58144.28446440771
189080,83172.3403561078
189081,48767.47541291744
189082,21507.412237318116
189083,24503.462708392064
189084,15318.984350196784
189085,92362.86263443029
189086,11950.50718988222
189087,66521.40078810416
189088,57863.14392312511
189089,40717.832012965926
189090,14891.251922920696
189091,46780.076450418914
189092,-36835.88015528873
189093,77998.48752894218
189094,60026.13912520523
189095,28718.966872604447
189096,12008.748457652982
189097,79790.24445748597
189098,27080.930168476538
189099,5462.180020611966
189100,16393.693934075534
189101,48746.98062139016
189102,128730.29365954851
189103,45940.801701068645
189104,-4097.351071261568
189105,61219.237616836326
189106,51944.998155453824
189107,39061.105661673704
189108,54387.8107978449
189109,60512.84817123646
189110,-2213.21213949949
189111,1664.2042535947403
189112,45213.569866295555
189113,71891.15378293535
189114,8681.109535267344
189115,25603.568923297455
189116,27120.197739197873
189117,15020.139318146277
189118,37637.52167606284
189119,27028.158242367324
189120,76704.66002319893
189121,57866.40328454855
189122,-5076.441101338132
189123,5196.481889359886
189124,33369.338989178184
189125,56458.52306127688
189126,7734.025567245204
189127,32568.085983615252
189128,21506.52693974215
189129,6748.321802310296
189130,65885.53959589452
189131,61460.52158935007
189132,10206.49230307166
189133,56273.61052681343
189134,37870.92260190402
189135,53095.75383313326
189136,80718.84716897819
189137,14798.400662705651
189138,968.4867040773388
189139,-10243.398314709775
189140,8783.127951637493
189141,2137.207572492538
189142,10010.298094525817
189143,-7691.669871643884
189144,16432.463881560718
189145,84934.04367525992
189146,27674.57339397422
189147,33154.25713748939
189148,33556.08308015007
189149,36546.645454449
189150,57994.18160561274
189151,32058.547461146372
189152,39650.98921124113
189153,42193.38207037875
189154,14862.937225200236
189155,6784.8965549295535
189156,62350.73926362919
189157,-2394.1619804945076
189158,8102.61000510375
189159,26642.697089292225
189160,48396.88308602432
189161,6078.829250804847
189162,12906.046059129527
189163,42879.63983499957
189164,13215.441094645183
189165,24149.11926928733
189166,90665.73001236981
189167,31064.68324977404
189168,16393.7596908306
189169,36129.834039156325
189170,89547.3732748325
189171,-11437.705600745743
189172,76198.96229740186
189173,7960.2004377456615
189174,44570.97465260874
189175,3123.572569113807
189176,47278.89929146343
189177,70831.58001200098
189178,98543.5356958718
189179,5757.282341293176
189180,84570.9453742638
189181,17042.664662627154
189182,17715.210254571517
189183,78302.16139793082
189184,72785.83703062916
189185,14373.338997137966
189186,73988.54013357998
189187,91836.17142816633
189188,39637.42090820987
189189,2216.8881658833707
189190,49063.884444699506
189191,5266.180385607993
189192,58696.424582759035
189193,49163.7228505197
189194,38216.08425050846
189195,6783.467036406393
189196,7864.410484580207
189197,19273.376158642117
189198,18823.792350501404
189199,5686.018644355587
189200,33926.458958000294
189201,37131.92384908651
189202,29441.981832115678
189203,35501.39061988494
189204,83691.62553872797
189205,35320.82648006687
189206,41693.8998164495
189207,83093.14834748488
189208,22979.834137368714
189209,41473.83301982796
189210,62011.80952097406
189211,-941.3839793694206
189212,18098.24775526917
189213,61054.189910910325
189214,114050.00542444631
189215,30001.011588060646
189216,83600.21481331589
189217,50716.324967952794
189218,68465.05095690885
189219,11665.142069466994
189220,56823.530145711266
189221,27562.377973355353
189222,66402.47336503316
189223,69072.26164266851
189224,21686.23134992225
189225,40545.15356825583
189226,58428.17425734096
189227,71082.22941049212
189228,18294.0220667189
189229,66590.93306494295
189230,18716.946684690658
189231,74519.30715495988
189232,104558.45986807952
189233,29458.56255673815
189234,41714.99662706605
189235,50273.26789652277
189236,110069.56658287172
189237,43613.24980388163
189238,42941.37923613493
189239,19742.149492753204
189240,30514.683117236476
189241,11477.357750595082
189242,12852.186649524025
189243,56283.630267036846
189244,35635.234196303994
189245,44250.83414483559
189246,3973.44283042429
189247,53945.03078584431
189248,46620.84092087101
189249,28561.50861511717
189250,13370.142141547636
189251,77955.43601414503
189252,17734.745595759363
189253,81030.32046703692
189254,27476.15840192046
189255,35822.529430474155
189256,36708.98904543056
189257,35998.19654982083
189258,11499.74530988338
189259,37383.187968989834
189260,34714.43958805455
189261,75108.25531058165
189262,34959.54452350328
189263,52428.08642937348
189264,67433.70029922819
189265,78769.5916422928
189266,55373.09964773839
189267,71464.8328497532
189268,57746.16477987927
189269,31950.34002033004
189270,55568.87615970953
189271,69884.13278442761
189272,53820.701989478664
189273,63051.56847192522
189274,88920.10763503984
189275,57690.02885591902
189276,76135.66313224868
189277,38604.25726329791
189278,41009.43437896902
189279,66860.78406827175
189280,48355.73409625294
189281,39801.33159604529
189282,66386.9969061286
189283,111391.65625470923
189284,42204.58036424883
189285,45721.28189326578
189286,33068.77172423538
189287,53003.99958996719
189288,59893.428304541274
189289,6269.657528855139
189290,39224.20292846812
189291,55615.77517131902
189292,5970.941869523027
189293,40225.02977424115
189294,53850.11756803072
189295,9229.681722038542
189296,23252.264483969775
189297,45242.428073143936
189298,49159.177813980146
189299,55839.261052425136
189300,154154.5982976267
189301,7380.812364636222
189302,65252.98402011802
189303,13268.882737315493
189304,66250.3902939409
189305,54551.93710249767
189306,47056.57243367331
189307,55997.684892353485
189308,49002.59638620331
189309,54706.57637419144
189310,54224.578208811814
189311,48788.27968649787
189312,63494.39055962709
189313,89685.39841996355
189314,43269.226262473036
189315,54565.56374634127
189316,72894.22774672089
189317,60357.13756701723
189318,23654.881625313545
189319,28018.083486811025
189320,44454.33305853151
189321,65723.31262938876
189322,21057.63125562796
189323,4294.331212214776
189324,50732.16918252886
189325,31263.469113125466
189326,5820.790529586142
189327,21024.778778722975
189328,98904.310764606
189329,48522.91949877958
189330,67539.68286084384
189331,59644.85876159428
189332,64352.11689885496
189333,31562.161500343936
189334,10070.337445364334
189335,60487.746440852294
189336,-30051.053029671893
189337,1664.029684163048
189338,41153.070933585404
189339,57941.97889249644
189340,20951.163560283487
189341,90653.47361588152
189342,37127.83141306508
189343,57972.83907012781
189344,51799.92622124846
189345,-1393.5099622734124
189346,19083.44603553135
189347,60346.234888503444
189348,78112.75404265511
189349,46154.413248274825
189350,24493.905214869068
189351,61162.252251951955
189352,60205.10408939468
189353,-16274.394011217635
189354,79303.49681222579
189355,43528.541303326376
189356,26272.917358888197
189357,18023.308413303923
189358,100518.45455409901
189359,36643.40559516603
189360,79306.2207054455
189361,6934.249441174674
189362,31575.59018046793
189363,69061.8495197884
189364,20317.750881333603
189365,52221.93065969483
189366,3044.365636164439
189367,38037.412147236755
189368,61897.400345963426
189369,46598.80539431446
189370,41598.46005763556
189371,48297.878458504914
189372,15067.310464387527
189373,89373.01528741978
189374,27757.529605336138
189375,49262.178040836356
189376,8920.192300549825
189377,8944.258163452148
189378,34031.894209142425
189379,67699.51415007934
189380,22352.676557522733
189381,40078.33803197555
189382,70899.84850130754
189383,58512.60215404385
189384,24850.936652469332
189385,72253.01982225361
189386,31112.463102706475
189387,-2925.6017104643397
189388,43382.62355603813
189389,68264.13076668186
189390,73488.84059652942
189391,42495.7515293163
189392,9212.745121753542
189393,11814.82677131053
189394,1414.5052612691652
189395,7947.94422294246
189396,33446.3915205166
189397,94297.08963390219
189398,19001.644068337046
189399,25943.601406990434
189400,43743.69084169762
189401,32923.58641618886
189402,41037.058745256276
189403,48624.51869346283
189404,45575.76441381173
189405,103425.06755249738
189406,29104.79921064875
189407,49516.6355771455
189408,71490.6404970939
189409,40656.49397495715
189410,73512.00268314208
189411,58681.09188049706
189412,42997.18262595392
189413,109177.07304050494
189414,85341.64087831578
189415,32826.7663521599
189416,23838.903997171554
189417,8761.337828070042
189418,57513.26677279908
189419,24252.11829925771
189420,48013.86666112929
189421,74401.43831318663
189422,69205.22662058182
189423,57356.25544553448
189424,73828.09974630713
189425,40264.12421399483
189426,9919.006667810841
189427,50173.73952897708
189428,16754.744031959563
189429,3415.7175611036364
189430,21031.34483544773
189431,52657.823910057545
189432,28660.464391303947
189433,88916.38960617885
189434,53758.3493138114
189435,6230.766845224774
189436,22437.7673812774
189437,12797.412726532784
189438,24367.21809843555
189439,38660.90943936363
189440,44386.68571994628
189441,71539.49036201544
189442,54084.30531736731
189443,77639.21300799516
189444,14509.410934226587
189445,55421.24086073146
189446,107654.69785629876
189447,26894.087299230276
189448,135335.38437542517
189449,-10318.575056438916
189450,44544.60819816508
189451,45563.015812898404
189452,14035.699977498152
189453,31564.953327850788
189454,45976.777826391975
189455,28662.77257885842
189456,75020.45084993099
189457,18775.190131844603
189458,88512.18130052008
189459,20853.488182306755
189460,29736.78008725529
189461,75193.8309393531
189462,64146.99724189052
189463,35852.81044381857
189464,38322.91557924473
189465,61008.66679404874
189466,30097.37223658408
189467,37485.63851042348
189468,18731.602187779266
189469,19620.095503348624
189470,88456.35179310129
189471,73795.54129446484
189472,37200.87211089395
189473,-11118.517020744737
189474,32393.063554704306
189475,35110.77556648629
189476,48132.93864312826
189477,47858.12322706974
189478,83112.57062780997
189479,58670.60627735511
189480,15808.997734654695
189481,53233.20228791516
189482,27679.799236342893
189483,120059.42803624284
189484,49870.05322901381
189485,2684.7308921660297
189486,52925.43462466425
189487,17051.453256460954
189488,15839.167688507703
189489,93619.82265489211
189490,46733.7759772907
189491,57116.565189993824
189492,49066.86244661803
189493,33507.000067607034
189494,86035.94196900702
189495,6839.811046403716
189496,40144.966954081785
189497,83742.93773504707
189498,23955.004241225193
189499,56153.29801550158
189500,30503.42059156613
189501,8175.116822678712
189502,28553.5673947013
189503,58066.54757813015
189504,26544.416437916225
189505,46753.9832056443
189506,58192.32268597616
189507,60531.05258505547
189508,48069.83669171203
189509,59319.759264428634
189510,20466.18032952107
189511,16877.016142879846
189512,61258.68923182797
189513,53859.63085903495
189514,4425.901763117523
189515,38105.535312552005
189516,5225.115938220406
189517,-726.4036927708657
189518,44958.83649770054
189519,12342.876850144588
189520,46168.27151858818
189521,51692.7575426884
189522,51958.753472333774
189523,51676.74896295124
189524,10099.650311833364
189525,89847.21016407793
189526,9256.165740980767
189527,44491.54990826757
189528,44576.99695352139
189529,70444.79287933535
189530,48354.917412706534
189531,-2514.8015849706717
189532,-3888.317363077309
189533,65632.2473332294
189534,97344.12214830669
189535,61810.51505280449
189536,50058.07555820281
189537,63156.67487811134
189538,43609.448135481565
189539,38915.000581600936
189540,27375.235440372373
189541,7509.077010984882
189542,59427.30939673679
189543,70652.50908918353
189544,47350.461529891705
189545,-3983.4859180196654
189546,50640.57337059884
189547,62802.142392265494
189548,51685.45337942836
189549,21981.22850799514
189550,46107.392214284744
189551,28171.281512102345
189552,66042.41063128668
189553,52411.74221256655
189554,49353.74678796402
189555,79586.19226669788
189556,24775.68758083391
189557,26205.50587165763
189558,100957.28569546726
189559,100191.16319143167
189560,79098.4391425472
189561,24541.48246830539
189562,54786.13685300131
189563,38257.589327179594
189564,8210.913626730442
189565,54366.85873787303
189566,61736.72012729396
189567,68260.17767559108
189568,-2035.2876865102444
189569,60597.57412492391
189570,2362.5875711733242
189571,33898.38395163347
189572,12847.566154426546
189573,65914.52396874165
189574,17456.456860347535
189575,82985.99180939468
189576,87409.4355490033
189577,53923.26631883951
189578,70761.76072167978
189579,135848.62943904218
189580,56759.27163691085
189581,23439.363202523207
189582,147812.0617305733
189583,55138.03108194948
189584,74495.50998534134
189585,104837.82089802332
189586,64736.04411842965
189587,-112.29109103605151
189588,59590.97783965443
189589,31808.257889932836
189590,74880.31700785155
189591,44699.681670759106
189592,46875.7339172943
189593,69831.67228900932
189594,43282.36736111657
189595,26626.482111571357
189596,57654.34335348231
189597,30075.09684408328
189598,-6638.4611746388255
189599,59619.33627538581
189600,47109.35171269579
189601,78781.11265299807
189602,55941.37572486978
189603,63744.58726530592
189604,38674.9082043824
189605,85025.8719395143
189606,75301.94356453815
189607,59572.19620997785
189608,37060.128212232026
189609,90981.49292342877
189610,75349.22308811697
189611,82799.30135760515
189612,53878.305724637
189613,33061.07675861602
189614,4365.558680119691
189615,56150.45786193269
189616,61277.75312771904
189617,60252.583262968226
189618,34930.56072474399
189619,50940.20085167524
189620,13805.154020627728
189621,55358.07671278564
189622,64401.96641391853
189623,23280.14930267015
189624,30703.27954620926
189625,50783.72813042463
189626,63263.100554548204
189627,33646.17877276568
189628,74589.99956028734
189629,34779.89464690129
189630,12779.222151417052
189631,45652.65172953915
189632,53256.009118919144
189633,63242.104264425
189634,41394.695014335215
189635,54524.33231014828
189636,23317.88924609148
189637,54101.06491800037
189638,16162.265901037375
189639,60536.79817661992
189640,106613.3837151454
189641,-964.1838575465372
189642,71742.96714965499
189643,11336.583122821641
189644,-5060.729271038319
189645,75850.23009881598
189646,38393.61584891053
189647,54486.69414008339
189648,32037.483663653606
189649,-4415.295030136011
189650,65634.18205723271
189651,67227.52966522228
189652,17889.20609183167
189653,51272.28818253765
189654,47413.31263475702
189655,86376.84950975492
189656,49339.195697996416
189657,17901.14128838596
189658,40288.74596864777
189659,61188.33887084585
189660,8342.962653814582
189661,59029.67515808204
189662,24038.334956636303
189663,63336.53376866726
189664,71563.73898144439
189665,48685.24819485296
189666,31146.323934152722
189667,36913.16132467787
189668,53618.67030545336
189669,39060.33747401438
189670,41359.3854846356
189671,37247.62031491357
189672,79891.56374643825
189673,67985.09125590185
189674,29367.66710545472
189675,27292.02517445758
189676,7018.894630003255
189677,55330.115756469895
189678,38767.362405231106
189679,41853.73931527184
189680,75361.31045426824
189681,36480.59769083036
189682,32074.92002679524
189683,37460.10242474591
189684,24604.20047836937
189685,83692.86912172881
189686,-879.2039453358157
189687,-5822.808279449004
189688,-6988.921892436454
189689,26425.709946014103
189690,58064.92175231245
189691,33333.41553982464
189692,3736.550842421828
189693,50667.831033825874
189694,13992.649502791231
189695,66470.25463794649
189696,77788.28885132843
189697,21288.349955742713
189698,18043.68559253239
189699,8267.411302246968
189700,18171.934277313645
189701,19474.48083735956
189702,68737.95771916572
189703,-6070.336535799201
189704,94084.64069996437
189705,58528.078942708205
189706,40362.51144960476
189707,42358.201604148024
189708,33037.4250254191
189709,4492.429274971946
189710,5818.369474024512
189711,27393.224271979067
189712,19569.21670194727
189713,25016.43401169381
189714,35479.935977847665
189715,-14314.77920534159
189716,47623.28580046096
189717,51372.5727753134
189718,6406.887715011719
189719,-7937.590130952536
189720,45292.22462514904
189721,14378.420698327245
189722,19687.383261279785
189723,24925.70712547563
189724,12162.064531630254
189725,27695.597024345305
189726,57364.45552345493
189727,13554.610186970327
189728,69936.64088016911
189729,17308.955350996926
189730,61164.986556414864
189731,24034.05789210985
189732,62935.539516624645
189733,61832.38744468521
189734,42689.85649183148
189735,34270.61012621026
189736,18514.261313311406
189737,26093.167988099274
189738,63178.72696972976
189739,124901.00606971362
189740,50033.46857594652
189741,97311.81404161104
189742,35916.95176199381
189743,19841.796915061073
189744,66873.83478640602
189745,44332.30635479989
189746,114685.43447442283
189747,35445.34407449595
189748,58027.99320826621
189749,28174.836260316893
189750,-16298.054022554541
189751,49872.92120525497
189752,8845.412748396862
189753,46375.0258848432
189754,70620.32278487901
189755,59231.75028373569
189756,6903.521431412548
189757,80014.15266656352
189758,70450.85798600502
189759,135680.78260424605
189760,74739.46903018688
189761,8546.3951860487
189762,80585.74594605027
189763,26267.59822301427
189764,53505.03047473903
189765,36230.62635938777
189766,73877.24440998852
189767,3931.352964730817
189768,1963.9322711708955
189769,258.7367693345295
189770,81070.34185883624
189771,6356.0110441844445
189772,8170.125207500416
189773,55405.29401532933
189774,44279.23418996122
189775,49522.948714326136
189776,82041.41183213261
189777,10392.80793098826
189778,28169.648350298754
189779,45857.33780911798
189780,-21048.31324735959
189781,-4186.771049322095
189782,51850.33877069829
189783,81279.19276500645
189784,69335.31237992959
189785,75599.05860256986
189786,51007.11989334284
189787,125678.73363758449
189788,44184.690435800236
189789,13825.563791328925
189790,27510.78610587574
189791,28608.717272761278
189792,-8033.760630425299
189793,49282.07916639815
189794,78487.81950635253
189795,66257.87825516518
189796,70328.44382797345
